Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
2.5,1,0.0999999999999999,-4.6000000000000005,17.4,39.4,-1.2,-3,5,10,0,-0.3,-0.3,-1.3,-0.5,-0.5999999999999999,-1.2,-1.6,0.0,-0.1999999999999999,-0.8999999999999999,-0.1999999999999999,0.1999999999999999,79.0,-28.0,-184.0,65.2,0.1999999999999999,-0.5,2.2,0.2,22.3,3.0,-1.7000000000000028,16.1,6.200000000000003,-15.1,-30.8,1.0,7.099999999999994,-84.5,-84.9,-9.1,-2.0,6.4,17.0,2.2,4.579999999999998,-31.37,-44.58,3.59,-0.1000000000000005,-4.7,-9.1,0.5,-1.799999999999999,-1.1,-4.8,0.0,86.09999999999997,-112.5,-268.9,56.1,-0.3,0.0999999999999999,0.7,-0.1,32.70000000000002,-33.0,120.7,5.1,-0.5999999999999996,-0.9,0.3999999999999999,0.4,-0.01,-0.01,0.0,0.0,1.2,-0.4,-1.7999999999999998,0.4,-3.699999999999996,-10.7,-7.7,4.5,1.599999999999998,2.2,8.599999999999998,-0.2,-2.200000000000001,2.91,-2.9399999999999995,-0.62,-0.0999999999999996,0.8999999999999999,-1.0999999999999996,0.1,-11.800000000000011,-5.1,14.200000000000005,-15.4,-3.1499999999999995,6.15,12.23,-2.06,-1.0,2.3,3.0,-0.4,-4.099999999999998,0.9,6.9,-0.1,3.799999999999997,-6.800000000000001,-19.2,-2.2,0.1,-0.3,0.1,0.9,0.0999999999999996,0.4,3.1,0.9,0.1999999999999993,2.5,4.2,2.0,-4.850000000000001,7.16,16.65,0.9300000000000002,0.5,-0.2,1.5000000000000002,-0.0999999999999999,0.7,1.1,1.7,0.9,1
2.5,0,0.0,4.3,-3.4000000000000004,0.2999999999999998,-2.2,0,-1,7,-1,0.3999999999999999,0.0,0.3999999999999999,0.3999999999999999,-1.1,0.2,1.9,0.3999999999999999,-1.4,0.1999999999999999,1.6,0.0999999999999999,44.30000000000001,2.3000000000000007,-254.7,34.3,-0.9999999999999998,0.3,-1.0,-1.5,9.400000000000006,5.4,-36.6,1.3999999999999986,-0.1999999999999993,6.5,2.8,3.3,29.3,15.7,78.3,-10.7,-0.4000000000000057,2.6,28.6,-6.4,8.350000000000001,12.05,-1.6500000000000004,-14.06,1.5,1.8,-1.4999999999999998,-2.0,1.0,0.3999999999999999,-2.0,0.5,73.69999999999999,18.1,-176.3,23.700000000000003,-0.4999999999999999,-0.1,0.5,0.0,-4.0,19.7,49.0,-23.5,0.3999999999999994,0.7,2.4000000000000004,-0.6000000000000001,0.0,0.0,0.01,-0.01,0.4999999999999998,0.5,-2.5,1.5,-11.400000000000006,2.6,19.6,-38.400000000000006,4.100000000000001,3.1,3.1,1.0999999999999996,0.8799999999999999,-3.69,-8.5,3.93,-0.1999999999999999,-1.6,-3.2,1.3,42.3,28.3,61.3,1.3000000000000007,-1.33,0.8400000000000001,3.56,-1.94,-0.5,0.4999999999999999,0.5,0.0,1.2999999999999972,0.6,1.6,0.3999999999999999,-1.9000000000000057,3.8,-11.9,5.1,-1.1,-0.8,0.8999999999999999,-0.6000000000000001,0.0,-1.3,1.0,-0.5,-2.8000000000000007,-1.8,6.2,-1.8,0.3399999999999963,-1.58,12.75,-0.7599999999999998,1.0,0.0,0.0,-0.4999999999999999,0.0,-1.0,-1.0,-1.0,0
3.5,0,0.1273809523809523,4.6,-11.1,-2.3999999999999995,-4.6,0,-1,-6,-3,0.0999999999999999,-0.6,0.0999999999999999,-0.7,-0.6000000000000001,0.7,0.3999999999999999,0.1999999999999999,-0.6000000000000001,0.8,0.3999999999999999,0.6,-15.900000000000006,-0.6000000000000014,85.1,61.3,0.7000000000000002,-1.0,-0.3,-0.7,-13.199999999999996,-28.6,-20.2,2.0,-1.6000000000000014,4.0,-5.6,2.2,60.5,45.2,8.5,2.7,0.8999999999999986,-0.5000000000000002,-5.1,-9.1,0.3100000000000023,7.140000000000001,-13.03,6.62,-0.2000000000000001,0.8,1.7999999999999998,1.8,-0.5,-0.1,5.5,2.1,44.60000000000002,44.6,93.6,64.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,40.89999999999998,-102.4,-102.1,-16.1,1.1999999999999993,-3.8,-6.8,-2.0,0.01,-0.02,-0.06,-0.01,-0.6000000000000001,-0.6,-2.6,0.4,9.5,-40.2,-72.5,-15.9,3.0,-7.0,-8.0,-2.4,-0.0499999999999998,2.37,1.99,-1.1700000000000002,-0.0999999999999998,0.8999999999999999,0.9,-0.5,15.400000000000006,37.4,-50.6,-37.8,-2.0,-1.2399999999999998,-2.0,-0.89,-1.0,-0.7000000000000001,-1.0,-0.1999999999999999,0.3000000000000007,0.5,-2.1,-1.2,1.0,5.4,16.0,5.0,-0.1999999999999999,0.8,0.8,0.6,0.5999999999999996,0.6,2.6,-1.0,-0.5999999999999996,1.4,4.4,-1.0,0.0200000000000031,-1.5199999999999998,-8.809999999999999,-5.86,0.6000000000000001,-1.4,-1.4,0.0,0.3,0.0,0.3,0.3,0
7.0,0,0.3607142857142856,13.2,-11.1,-7.8,2.9000000000000004,0,-7,-3,1,0.0,-0.3,-1.0,0.4,0.3,0.7,2.3,0.4,-0.1,-0.4,0.9,0.6,-2.800000000000012,-21.5,-57.8,12.2,-0.1999999999999999,1.1,1.8,0.3,3.200000000000003,11.8,33.2,3.4000000000000004,-9.5,-0.2,-1.5,1.1,-51.7,3.6,1.3,-25.6,12.299999999999995,-14.0,-8.7,9.3,-10.829999999999998,21.05,-2.49,-7.36,-0.2999999999999998,3.4,0.7,-1.5,2.9000000000000004,2.2,2.9000000000000004,-0.5000000000000002,-54.60000000000002,-18.000000000000004,-56.6,-13.5,0.1,0.1,0.1,-0.2,44.79999999999998,-35.2,-6.200000000000003,69.1,-1.2000000000000002,0.8,3.8,-0.7,-0.01,0.01,0.03,-0.01,0.3,0.0,3.3,1.1,5.899999999999999,19.200000000000003,22.9,-4.6000000000000005,3.6999999999999993,-11.3,-9.3,3.9,-5.44,6.78,10.89,-0.63,-2.2,2.4,5.8,-0.1,-16.0,-71.7,-85.0,-19.9,0.1399999999999996,-5.82,-11.62,0.0899999999999998,0.3,-2.0,-3.7,0.0999999999999999,-1.0,-1.3,-3.0,-0.4,4.099999999999994,8.1,3.1,4.0,0.2,-0.4,-0.8,-0.9,-0.0999999999999996,-2.8,-1.1,1.2999999999999998,0.3000000000000007,-2.1,1.3,0.3999999999999999,0.6799999999999997,-10.68,-5.12,3.01,0.5,-1.8,-1.5,0.7,-0.0999999999999999,-1.1,-3.1,-1.4,1
13.0,1,0.2499999999999999,15.6,4.9,14.6,2.3,5,2,-9,-4,-0.3,0.3999999999999999,0.7,-0.3,-1.2000000000000002,-0.2,-1.2000000000000002,-1.2000000000000002,-0.7999999999999999,-0.1,-0.7999999999999999,-0.8,23.100000000000023,-2.5,-20.9,38.3,0.1,-1.6,-1.9,-1.4,-2.799999999999997,-15.8,-25.8,10.2,-3.900000000000002,2.1,-3.9,-2.1,-29.40000000000001,-29.0,14.6,25.3,8.5,1.1,-19.5,-8.799999999999999,2.1200000000000045,7.119999999999999,5.45,12.28,0.0,0.7000000000000001,2.0,2.8,-0.6999999999999993,-0.7,4.3,2.8,-6.300000000000011,-31.7,-6.300000000000004,63.7,-0.1,-0.4,-0.1,0.4,114.89999999999998,16.9,-141.1,-74.10000000000001,1.2000000000000002,-3.2,-5.8,-2.1,0.0099999999999999,-0.03,-0.04,-0.02,-0.1999999999999999,-0.6000000000000001,-2.2,-1.5,17.900000000000006,-29.1,-40.1,-17.799999999999997,11.7,7.1,10.7,0.1999999999999999,-3.51,-1.12,-5.27,1.15,-1.1999999999999995,-0.2,-3.2,0.1,45.10000000000001,34.400000000000006,104.1,5.300000000000001,-2.4899999999999998,3.67,8.940000000000001,3.01,-0.6999999999999997,0.9,3.3,1.8,3.6000000000000014,-0.5,-0.1999999999999999,1.5,-7.0,-13.7,19.0,16.0,0.1,-0.6,0.1,1.1,0.8000000000000003,1.7999999999999998,-5.2,-2.0,-0.5,1.2,-4.5,-1.8,8.280000000000001,4.1,-14.78,-6.779999999999999,1.2000000000000002,0.8,2.2,0.4,1.3,-0.4000000000000001,1.2999999999999998,2.4,1
3.0,0,-0.1199999999999999,-8.4,9.3,1.599999999999998,2.3000000000000003,0,-2,-4,1,-1.2,-2.5,-2.2,-0.3,0.0999999999999998,-0.9,1.1,-0.3,0.4,0.0999999999999999,1.4,-0.3,-8.699999999999989,-48.4,-53.7,-24.4,-0.1,-0.0999999999999999,-4.1,0.1,13.6,-5.4,-37.4,0.0999999999999996,-0.1999999999999993,-10.6,-3.2,-3.8,-7.5,1.7999999999999998,70.5,-15.6,-5.5,-6.2,-5.5,2.7,-3.390000000000001,-0.9500000000000002,-22.23,-9.13,-0.4000000000000003,-0.0999999999999999,-1.4,-1.5,0.1000000000000014,0.0999999999999999,3.1,-1.0,-16.19999999999999,-46.5,16.8,-40.1,0.0,0.3,0.0,-0.1,-19.0,-72.4,-70.0,-18.700000000000003,0.5,0.7999999999999999,-3.5,-0.5,0.0,0.0,-0.04,-0.01,-0.1999999999999997,-0.7999999999999999,-3.2,0.7,-3.3999999999999986,0.3000000000000007,-23.4,-6.4,-8.599999999999998,-1.2999999999999998,-1.5999999999999996,-1.5,1.0999999999999996,1.2000000000000002,6.5,2.7,0.8000000000000003,0.1,2.8000000000000003,0.7,-43.89999999999999,-55.2,-87.89999999999999,-4.6000000000000005,-1.7400000000000002,3.3600000000000003,2.3,1.7599999999999998,-0.7999999999999998,1.6,1.2000000000000002,0.7,-0.1000000000000014,1.8,-1.8,1.4,-3.299999999999997,5.4,7.699999999999999,-4.6,-0.8999999999999999,3.1,2.1,-0.4,-0.5999999999999996,-2.3,-1.6,-1.0,1.0,0.6000000000000001,4.0,0.0,0.8500000000000014,-1.7700000000000002,-6.04,2.74,-1.2000000000000002,-0.6000000000000001,-0.2000000000000001,-0.3,-1.0,4.0,1.0,0.0,0
7.5,1,0.1333333333333333,11.6,-2.4,-22.4,-1.4,1,6,-1,0,1.4,0.4,1.4,-0.8999999999999999,-0.1999999999999999,0.2,-0.1999999999999999,0.1,-0.4,-0.1,-0.4,-0.1,34.00000000000003,44.3,21.0,-14.7,-0.3999999999999999,-0.1,-2.4,0.0,-11.6,-6.300000000000001,-1.5999999999999996,2.3999999999999995,-7.199999999999999,4.4,7.8,4.2,-27.599999999999994,-19.6,125.4,20.1,6.0,8.0,0.0,-4.3,6.289999999999999,3.14,17.83,1.83,1.2000000000000002,-0.8,0.2,0.2,1.0,-3.0,-4.0,0.0,6.399999999999977,24.7,146.4,5.399999999999999,0.0,0.0,0.0,0.0,-33.400000000000034,-21.4,-187.4,84.3,0.2000000000000001,1.5,1.2,-0.8,0.0,0.02,0.01,-0.01,-0.5999999999999999,0.0,1.4,0.3999999999999999,10.199999999999996,12.9,-1.8000000000000005,0.2000000000000001,4.400000000000002,2.1,-14.6,2.8,-2.84,-0.2299999999999999,3.67,-0.98,-1.6,-0.3,1.4,0.3999999999999999,44.2,25.2,42.2,-34.8,-1.6499999999999997,2.0900000000000003,-3.06,-1.7200000000000002,-0.1999999999999999,0.4999999999999999,-1.2,-0.5,0.3000000000000007,3.7,3.6,-2.2,0.8000000000000043,-11.8,1.799999999999999,-1.9,0.2000000000000001,0.1999999999999999,0.1999999999999999,-0.7999999999999999,2.2,1.8,-1.7999999999999998,2.2,1.4000000000000004,0.0999999999999999,-3.6,1.1,1.0799999999999983,9.59,-2.86,-1.5399999999999996,1.0,0.4,-1.0,0.4,0.4,0.0999999999999999,0.3999999999999999,-1.0,1
4.0,1,0.0769230769230769,-1.0,0.0,10.0,16.0,2,0,2,1,-0.9999999999999998,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,111.39999999999998,0.0,-54.6,60.400000000000006,-0.3,0.0,-0.3,0.7,8.599999999999994,0.0,-8.4,-9.4,-2.6000000000000014,0.0,-2.6,5.4,-21.0,0.0,27.0,-3.0,-6.0,0.0,3.0,-11.0,-5.019999999999996,0.0,14.59,24.840000000000003,-1.7000000000000002,0.0,2.3,4.3,-2.3000000000000007,0.0,-0.3,1.7,90.39999999999998,0.0,-27.6,57.400000000000006,0.0,0.0,0.0,0.0,-20.30000000000001,0.0,-117.3,82.7,2.3,0.0,-0.7,-1.7,0.0199999999999999,0.0,-0.01,-0.02,0.0,0.0,1.0,2.0,16.599999999999994,0.0,-13.4,4.600000000000001,-3.6000000000000014,0.0,7.399999999999999,21.4,4.93,0.0,6.51,-0.0499999999999999,1.2999999999999998,0.0,1.3,-0.7,2.0,0.0,136.0,49.0,-2.5,0.0,3.39,2.3800000000000003,-0.7000000000000002,0.0,2.3,3.3,5.0,0.0,2.9,5.1,-1.7000000000000028,0.0,0.3,0.3,0.0,0.0,1.0,1.0,2.3,0.0,0.3,0.3,1.0,0.0,1.0000000000000002,-4.0,3.809999999999995,0.0,3.92,0.9499999999999996,0.2999999999999998,0.0,1.2999999999999998,4.3,1.0,0.0,2.0,1.0,0
10.5,1,0.2,21.6,-11.1,4.6,-16.9,4,-3,-2,-1,-0.6000000000000001,1.4,3.4,0.9,0.0,0.7,3.0,0.0,0.7999999999999999,-0.2,0.7999999999999999,-0.1999999999999999,-58.80000000000001,32.9,-144.8,110.7,-0.9999999999999998,-1.7,-6.0,1.0,-37.4,-6.800000000000001,-17.4,-11.9,-20.200000000000003,6.1,-9.2,13.3,-90.4,63.3,73.6,53.10000000000001,9.800000000000004,-8.2,-4.2,-4.2,-5.359999999999999,-2.41,-23.22,13.69,0.1999999999999993,-0.1,-2.8,1.2000000000000002,2.1999999999999997,0.5,0.1999999999999999,-0.8,-149.20000000000005,96.2,-71.2,163.8,-0.4,0.3,-0.4,0.6,34.0,4.4,-63.0,23.5,-0.8000000000000007,-0.7999999999999999,-6.8,3.2,-0.0099999999999999,-0.01,-0.06,0.03,-1.2,-1.9,0.8,-1.7,1.8000000000000045,-8.5,-53.2,24.300000000000004,1.400000000000002,-4.9,-4.6,-3.6000000000000005,-6.359999999999999,-3.21,0.4199999999999999,-3.4200000000000004,-2.2,-1.2,-0.1999999999999999,-1.2,18.8,-20.8,90.8,-19.7,-0.6600000000000001,0.69,6.67,-1.25,0.2000000000000001,0.1999999999999999,1.2000000000000002,0.1999999999999999,0.0,-0.8,-3.3000000000000003,1.8,-9.799999999999995,10.9,0.1999999999999999,5.199999999999999,0.1999999999999999,0.1999999999999999,1.2,-0.3,2.6,-1.8,-2.4,-0.4,2.4000000000000004,-0.3,-2.6,-0.1,7.640000000000001,-4.65,-3.34,-1.32,0.0,-0.6,-1.0,-0.4999999999999999,0.1999999999999999,-0.5,-1.7999999999999998,-0.3,1
3.5,0,0.1454248366013072,7.899999999999999,2.9,0.8999999999999999,6.9,-2,-1,-1,4,-0.2,-0.9,-1.2000000000000002,0.6000000000000001,-0.3,-0.3,-0.3,-0.0999999999999999,-0.3,0.1,0.7,-0.6,61.60000000000002,-51.1,-46.4,-20.6,-1.3,0.1,-2.3,1.2999999999999998,15.6,-7.1000000000000005,-26.4,-0.6999999999999993,-0.8999999999999986,-7.5,-10.9,-0.6000000000000001,-12.800000000000011,47.6,44.2,-44.0,-5.0,2.0,3.0,7.5,3.9399999999999977,1.91,9.25,-11.07,0.1999999999999997,-0.5,1.2000000000000002,-1.8,-0.5999999999999996,-2.0,0.4,-1.1,48.700000000000045,-3.6,-2.3000000000000007,-64.6,0.0,0.0,0.0,0.0,10.5,-31.5,68.5,53.0,-1.0999999999999996,-1.7000000000000002,-8.1,1.4,-0.01,-0.01,-0.05,0.01,0.5,0.2,-2.5,0.8,-20.9,-32.3,-54.9,11.4,6.899999999999999,-4.8,-10.1,6.2,-3.0700000000000003,-2.64,-4.699999999999999,-1.29,-1.2999999999999998,-1.6,-2.3,-0.4999999999999999,4.199999999999989,11.500000000000002,-72.80000000000001,25.8,-0.0899999999999998,-2.16,-0.42,-2.69,0.3999999999999999,-1.3,-1.6,-0.7999999999999999,-1.3000000000000007,1.2000000000000002,2.9,-0.2,7.300000000000004,4.9,3.3,-4.0,1.1,0.5,0.0999999999999998,-0.4,0.4000000000000003,-2.6,-3.6,2.0,-0.8000000000000007,-1.1,-1.7999999999999998,0.0,-4.329999999999998,-1.62,-2.3,5.24,0.8999999999999999,-1.4,-2.1,1.2,1.4,0.7,0.3999999999999999,-0.3,0
3.0,1,0.0526315789473684,-2.0,-10.3,-21.0,5.8,-2,-4,-8,1,-0.6000000000000001,0.4,2.4,1.2,-0.4000000000000001,-0.4,0.6,-0.4,0.1999999999999999,-0.4,0.2,-1.2,54.599999999999966,29.300000000000004,-69.4,18.6,0.1,2.4000000000000004,1.1,0.9,-2.800000000000012,-17.5,-78.8,3.8,4.5,3.2,11.5,3.3,-18.599999999999994,-17.6,11.4,-18.0,-6.0,2.3,-14.0,6.5,8.280000000000001,12.85,4.99,-1.87,1.8999999999999997,2.3,0.8999999999999999,-0.5,1.9000000000000004,1.2000000000000002,0.9,-0.6,36.0,11.7,-58.0,0.5999999999999979,0.1,-0.6,0.1,0.4,20.899999999999977,18.6,30.90000000000001,0.9000000000000004,-0.2999999999999998,0.0,-0.2999999999999998,1.4,-0.0099999999999999,0.0,0.0,0.01,0.2999999999999998,-0.4,-5.7,-0.1,2.299999999999997,7.299999999999999,2.299999999999997,4.4,2.5,-7.1,-9.5,9.2,-1.5799999999999992,-2.54,-3.83,4.04,-0.1,-1.1,-2.1,1.2000000000000002,-1.4000000000000057,-16.8,-27.4,19.9,-4.0200000000000005,1.22,9.94,1.3,-0.8999999999999999,0.8,3.1,0.7,-4.199999999999999,-0.3,1.0,2.6,5.699999999999996,5.4,-0.2999999999999989,7.3,0.0,-2.0,-4.0,0.7,1.1000000000000003,-0.5,2.1,1.1,2.0,-1.0,-2.0,0.8,-3.1899999999999977,-6.539999999999999,-13.94,1.11,0.1999999999999997,-1.1,-0.7999999999999999,1.2000000000000002,0.5,-1.5,-4.5,1.2,1
8.0,1,0.088235294117647,6.5,-7.8,-3.5,1.2,0,-1,-7,0,-0.5999999999999999,-0.3,0.4,1.1,0.3,0.6,1.2999999999999998,1.2999999999999998,0.0,0.3,0.0,0.3,3.400000000000034,6.4,132.4,17.400000000000002,1.2000000000000002,2.2,6.2,1.8,-0.4000000000000057,7.199999999999999,34.599999999999994,-6.4,0.3999999999999986,3.4000000000000004,5.4,2.8000000000000003,-36.89999999999999,48.5,15.099999999999998,-26.9,-3.5,0.5,-13.5,4.9,6.670000000000002,-10.89,2.8200000000000003,-3.620000000000001,0.4000000000000003,-2.6,0.3999999999999999,-0.1999999999999999,-1.1999999999999993,-2.8,-0.1999999999999999,0.5,-33.400000000000034,54.9,147.6,-9.400000000000002,0.3,0.0,0.3,0.0,106.6,46.6,-76.4,20.6,1.3999999999999986,4.4,6.4,2.1,0.01,0.03,0.03,0.01,0.6000000000000001,-0.1,-0.4,-0.4,22.40000000000001,44.4,67.4,30.4,6.899999999999999,-4.5,1.9,3.9,-6.93,3.13,5.890000000000001,0.3199999999999998,-2.9000000000000004,1.7999999999999998,2.1,-0.3,-46.3,-22.3,-39.3,32.7,2.13,-0.6199999999999999,2.6,1.32,1.0,-0.4,2.0,1.2999999999999998,1.6999999999999993,-0.1,-0.1,1.9,-5.199999999999996,-5.9,19.8,2.2,-1.6,0.0,2.4000000000000004,0.0999999999999999,0.2000000000000001,-1.1,-4.800000000000001,-0.5000000000000001,-3.5,0.0999999999999999,-3.5,-1.4999999999999998,0.8699999999999974,-0.95,-12.32,0.1600000000000001,1.3000000000000005,-0.2999999999999999,1.2999999999999998,0.6000000000000001,-1.7,-0.4,1.3,-1.0,1
3.0,0,0.1363636363636364,6.3,1.2999999999999998,-20.700000000000003,9.9,0,3,5,4,-0.6,0.0,-1.6,-0.1,0.0,-0.3,1.0,-1.2000000000000002,0.0,-0.3,2.0,-1.0,11.5,-60.5,-106.5,20.3,-0.1,-0.0999999999999999,-3.1,-0.2,-3.3000000000000043,-33.3,-52.3,9.4,-2.3000000000000007,3.7,16.7,-2.3000000000000003,-13.299999999999995,22.7,23.700000000000003,-25.3,1.3999999999999986,1.0000000000000002,6.4,4.2,-5.340000000000003,-16.62,-28.07,-16.39,-1.3999999999999997,-3.4000000000000004,-6.4,-2.9,-1.8000000000000007,-3.1,-6.8,-2.0,-1.8000000000000114,-37.8,-82.8,-4.900000000000002,-0.1,-0.1,-0.1,-0.1,-49.19999999999999,-22.5,-1.2000000000000028,31.200000000000003,-1.5,0.4999999999999999,-4.5,-0.5,-0.0099999999999999,0.01,-0.04,0.0,-0.2999999999999998,-1.0,-1.3,1.2,-5.300000000000004,18.0,-43.3,-1.6,3.899999999999999,4.9,-4.1,7.6,-0.2700000000000004,-0.18,7.52,0.03,-0.6000000000000001,0.1,3.4,0.5,45.5,22.8,-34.50000000000001,39.2,-0.3700000000000001,-6.29,-4.79,-1.5099999999999998,0.0,-3.3000000000000003,-3.0,-0.4999999999999999,2.400000000000002,1.3,0.5999999999999999,0.7,2.700000000000003,-4.300000000000001,-19.3,-8.600000000000001,0.0,1.2999999999999998,0.0,-0.5,-0.9000000000000004,0.5,1.1,1.5,-1.8000000000000007,1.5,2.2,1.2,-0.0599999999999951,4.8100000000000005,8.02,8.2,0.2999999999999998,0.3,-0.7,0.8,0.1,1.7999999999999998,-0.8999999999999999,0.7,0
